"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"6","core/src/main/java/org/apache/syncope/core/workflow/activiti/Create.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/activiti/Delete.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/activiti/GenerateToken.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/activiti/Reactivate.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/activiti/Suspend.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeEntitiesVariableType.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupManager.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupQueryImpl.java","113","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSession.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSessionFactory.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserManager.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserQueryImpl.java","164","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/activiti/Update.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/UserSearchTest.java","248","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/relationships/UserSearchTest.java","48","0","0","0","0.0","0","0","0","0","0","NO"
