@relation file_test_step_22

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
24,0,0,0,0,0,0,0,0,0,NO
72,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
39,2,1,1,1,1,1,1,1,2,NO
62,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
88,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
110,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
114,4,1,2,2,1,2,2,2,4,NO
63,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
97,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
74,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
102,0,0,0,0,0,0,0,0,0,NO
175,0,0,0,0,0,0,0,0,0,NO
169,24,1,12,12,1,12,12,12,24,NO
61,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
126,21,1,21,21,1,21,0,0,21,NO
15,0,0,0,0,0,0,0,0,0,NO
125,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
72,0,0,0,0,0,0,0,0,0,NO
102,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
102,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
150,2,1,1,1,1,1,1,1,2,NO
28,0,0,0,0,0,0,0,0,0,NO
72,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
48,64,1,32,32,1,32,32,32,64,NO
112,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
200,0,0,0,0,0,0,0,0,0,NO
3,3,1,2,2,1,2,1,1,3,NO
26,0,0,0,0,0,0,0,0,0,NO
183,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
4,1,1,1,1,1,1,0,0,1,NO
4,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
20,7,2,0,0,1,0,7,4,3,NO
34,0,0,0,0,0,0,0,0,0,NO
88,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
73,4,1,2,2,1,2,2,2,4,NO
145,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
12,2,1,1,1,1,1,1,1,2,NO
86,0,0,0,0,0,0,0,0,0,NO
64,8,1,0,0,1,0,8,8,8,NO
153,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
35,10,1,0,0,1,0,10,10,10,NO
17,17,1,17,17,1,17,0,0,17,NO
11,11,1,11,11,1,11,0,0,11,NO
16,16,1,16,16,1,16,0,0,16,NO
6,6,1,6,6,1,6,0,0,6,NO
76,76,1,76,76,1,76,0,0,76,NO
255,255,1,255,255,1,255,0,0,255,NO
32,32,1,32,32,1,32,0,0,32,NO
238,238,1,238,238,1,238,0,0,238,NO
70,70,1,70,70,1,70,0,0,70,NO
87,87,1,87,87,1,87,0,0,87,NO
135,135,1,135,135,1,135,0,0,135,NO
312,312,1,312,312,1,312,0,0,312,NO
212,212,1,212,212,1,212,0,0,212,NO
305,305,1,305,305,1,305,0,0,305,NO
251,251,1,251,251,1,251,0,0,251,NO
105,105,1,105,105,1,105,0,0,105,NO
121,121,1,121,121,1,121,0,0,121,NO
303,303,1,303,303,1,303,0,0,303,NO
10,10,1,10,10,1,10,0,0,10,NO
410,410,1,410,410,1,410,0,0,410,NO
88,88,1,88,88,1,88,0,0,88,NO
76,76,1,76,76,1,76,0,0,76,NO
111,111,1,111,111,1,111,0,0,111,NO
96,96,1,96,96,1,96,0,0,96,NO
205,205,1,205,205,1,205,0,0,205,NO
62,62,1,62,62,1,62,0,0,62,NO
42,42,1,42,42,1,42,0,0,42,NO
206,206,1,206,206,1,206,0,0,206,NO
33,33,1,33,33,1,33,0,0,33,NO
10,10,1,10,10,1,10,0,0,10,NO
131,131,1,131,131,1,131,0,0,131,NO
14,14,1,14,14,1,14,0,0,14,NO
8,8,1,8,8,1,8,0,0,8,NO
11,11,1,11,11,1,11,0,0,11,NO
244,244,1,244,244,1,244,0,0,244,NO
82,82,1,82,82,1,82,0,0,82,NO
54,54,1,54,54,1,54,0,0,54,NO
272,272,1,272,272,1,272,0,0,272,NO
469,469,1,469,469,1,469,0,0,469,NO
73,73,1,73,73,1,73,0,0,73,NO
548,548,1,548,548,1,548,0,0,548,NO
77,77,1,77,77,1,77,0,0,77,NO
14,14,1,14,14,1,14,0,0,14,NO
546,546,1,546,546,1,546,0,0,546,NO
19,19,1,19,19,1,19,0,0,19,NO
11,11,1,11,11,1,11,0,0,11,NO
203,203,1,203,203,1,203,0,0,203,NO
60,60,1,60,60,1,60,0,0,60,NO
10,10,1,10,10,1,10,0,0,10,NO
10,10,1,10,10,1,10,0,0,10,NO
126,126,1,126,126,1,126,0,0,126,NO
10,10,1,10,10,1,10,0,0,10,NO
10,10,1,10,10,1,10,0,0,10,NO
8,8,1,8,8,1,8,0,0,8,NO
73,73,1,73,73,1,73,0,0,73,NO
10,10,1,10,10,1,10,0,0,10,NO
17,17,1,17,17,1,17,0,0,17,NO
16,16,1,16,16,1,16,0,0,16,NO
150,150,1,150,150,1,150,0,0,150,NO
38,38,1,38,38,1,38,0,0,38,NO
177,177,1,177,177,1,177,0,0,177,NO
245,245,1,245,245,1,245,0,0,245,NO
20,20,1,20,20,1,20,0,0,20,NO
214,214,1,214,214,1,214,0,0,214,NO
70,70,1,70,70,1,70,0,0,70,NO
17,17,1,17,17,1,17,0,0,17,NO
57,57,1,57,57,1,57,0,0,57,NO
49,49,1,49,49,1,49,0,0,49,NO
63,63,1,63,63,1,63,0,0,63,NO
60,60,1,60,60,1,60,0,0,60,NO
46,46,1,46,46,1,46,0,0,46,NO
39,39,1,39,39,1,39,0,0,39,NO
32,32,1,32,32,1,32,0,0,32,NO
51,51,1,51,51,1,51,0,0,51,NO
18,18,1,18,18,1,18,0,0,18,NO
90,90,1,90,90,1,90,0,0,90,NO
49,49,1,49,49,1,49,0,0,49,NO
116,116,1,116,116,1,116,0,0,116,NO
25,25,1,25,25,1,25,0,0,25,NO
88,88,1,88,88,1,88,0,0,88,NO
50,50,1,50,50,1,50,0,0,50,NO
5,5,1,5,5,1,5,0,0,5,NO
67,67,1,67,67,1,67,0,0,67,NO
18,18,1,18,18,1,18,0,0,18,NO
8,8,1,8,8,1,8,0,0,8,NO
6,6,1,6,6,1,6,0,0,6,NO
8,8,1,8,8,1,8,0,0,8,NO
4,4,1,4,4,1,4,0,0,4,NO
10,10,1,10,10,1,10,0,0,10,NO
10,10,1,10,10,1,10,0,0,10,NO
10,10,1,10,10,1,10,0,0,10,NO
8,8,1,8,8,1,8,0,0,8,NO
11,11,1,11,11,1,11,0,0,11,NO
13,13,1,13,13,1,13,0,0,13,NO
10,10,1,10,10,1,10,0,0,10,NO
13,13,1,13,13,1,13,0,0,13,NO
19,19,1,19,19,1,19,0,0,19,NO
12,12,1,12,12,1,12,0,0,12,NO
14,14,1,14,14,1,14,0,0,14,NO
10,10,1,10,10,1,10,0,0,10,NO
10,10,1,10,10,1,10,0,0,10,NO
7,7,1,7,7,1,7,0,0,7,NO
11,11,1,11,11,1,11,0,0,11,NO
13,13,1,13,13,1,13,0,0,13,NO
19,19,1,19,19,1,19,0,0,19,NO
14,14,1,14,14,1,14,0,0,14,NO
14,14,1,14,14,1,14,0,0,14,NO
42,42,1,42,42,1,42,0,0,42,NO
10,10,1,10,10,1,10,0,0,10,NO
20,20,1,20,20,1,20,0,0,20,NO
21,21,1,21,21,1,21,0,0,21,NO
21,21,1,21,21,1,21,0,0,21,NO
16,16,1,16,16,1,16,0,0,16,NO
31,31,1,31,31,1,31,0,0,31,NO
11,11,1,11,11,1,11,0,0,11,NO
13,13,1,13,13,1,13,0,0,13,NO
22,22,1,22,22,1,22,0,0,22,NO
46,46,1,46,46,1,46,0,0,46,NO
15,15,1,15,15,1,15,0,0,15,NO
18,18,1,18,18,1,18,0,0,18,NO
37,37,1,37,37,1,37,0,0,37,NO
15,15,1,15,15,1,15,0,0,15,NO
175,175,1,175,175,1,175,0,0,175,NO
9,9,1,9,9,1,9,0,0,9,NO
8,8,1,8,8,1,8,0,0,8,NO
12,12,1,12,12,1,12,0,0,12,NO
7,7,1,7,7,1,7,0,0,7,NO
8,8,1,8,8,1,8,0,0,8,NO
16,16,1,16,16,1,16,0,0,16,NO
40,40,1,40,40,1,40,0,0,40,NO
9,9,1,9,9,1,9,0,0,9,NO
29,29,1,29,29,1,29,0,0,29,NO
13,13,1,13,13,1,13,0,0,13,NO
5,5,1,5,5,1,5,0,0,5,NO
5,5,1,5,5,1,5,0,0,5,NO
6,6,1,6,6,1,6,0,0,6,NO
5,5,1,5,5,1,5,0,0,5,NO
6,6,1,6,6,1,6,0,0,6,NO
12,12,1,12,12,1,12,0,0,12,NO
51,51,1,51,51,1,51,0,0,51,NO
10,10,1,10,10,1,10,0,0,10,NO
13,13,1,13,13,1,13,0,0,13,NO
21,21,1,21,21,1,21,0,0,21,NO
34,34,1,34,34,1,34,0,0,34,NO
3,3,1,3,3,1,3,0,0,3,NO
11,11,1,11,11,1,11,0,0,11,NO
5,5,1,5,5,1,5,0,0,5,NO
24,24,1,24,24,1,24,0,0,24,NO
26,26,1,26,26,1,26,0,0,26,NO
10,10,1,10,10,1,10,0,0,10,NO
3,3,1,3,3,1,3,0,0,3,NO
15,15,1,15,15,1,15,0,0,15,NO
9,9,1,9,9,1,9,0,0,9,NO
8,8,1,8,8,1,8,0,0,8,NO
10,10,1,10,10,1,10,0,0,10,NO
8,8,1,8,8,1,8,0,0,8,NO
3,3,1,3,3,1,3,0,0,3,NO
7,7,1,7,7,1,7,0,0,7,NO
4,4,1,4,4,1,4,0,0,4,NO
14,14,1,14,14,1,14,0,0,14,NO
8,8,1,8,8,1,8,0,0,8,NO
6,6,1,6,6,1,6,0,0,6,NO
4,4,1,4,4,1,4,0,0,4,NO
14,14,1,14,14,1,14,0,0,14,NO
10,10,1,10,10,1,10,0,0,10,NO
4,4,1,4,4,1,4,0,0,4,NO
4,4,1,4,4,1,4,0,0,4,NO
15,15,1,15,15,1,15,0,0,15,NO
4,4,1,4,4,1,4,0,0,4,NO
8,8,1,8,8,1,8,0,0,8,NO
6,6,1,6,6,1,6,0,0,6,NO
4,4,1,4,4,1,4,0,0,4,NO
10,10,1,10,10,1,10,0,0,10,NO
4,4,1,4,4,1,4,0,0,4,NO
4,4,1,4,4,1,4,0,0,4,NO
23,23,1,23,23,1,23,0,0,23,NO
10,10,1,10,10,1,10,0,0,10,NO
4,4,1,4,4,1,4,0,0,4,NO
4,4,1,4,4,1,4,0,0,4,NO
4,4,1,4,4,1,4,0,0,4,NO
7,7,1,7,7,1,7,0,0,7,NO
15,15,1,15,15,1,15,0,0,15,NO
4,4,1,4,4,1,4,0,0,4,NO
8,8,1,8,8,1,8,0,0,8,NO
6,6,1,6,6,1,6,0,0,6,NO
4,4,1,4,4,1,4,0,0,4,NO
10,10,1,10,10,1,10,0,0,10,NO
4,4,1,4,4,1,4,0,0,4,NO
4,4,1,4,4,1,4,0,0,4,NO
73,73,1,73,73,1,73,0,0,73,NO
20,20,1,20,20,1,20,0,0,20,NO
27,27,1,27,27,1,27,0,0,27,NO
22,22,1,22,22,1,22,0,0,22,NO
7,7,1,7,7,1,7,0,0,7,NO
11,11,1,11,11,1,11,0,0,11,NO
11,11,1,11,11,1,11,0,0,11,NO
10,10,1,10,10,1,10,0,0,10,NO
6,6,1,6,6,1,6,0,0,6,NO
10,10,1,10,10,1,10,0,0,10,NO
9,9,1,9,9,1,9,0,0,9,NO
6,6,1,6,6,1,6,0,0,6,NO
8,8,1,8,8,1,8,0,0,8,NO
4,4,1,4,4,1,4,0,0,4,NO
6,6,1,6,6,1,6,0,0,6,NO
7,7,1,7,7,1,7,0,0,7,NO
13,13,1,13,13,1,13,0,0,13,NO
8,8,1,8,8,1,8,0,0,8,NO
6,6,1,6,6,1,6,0,0,6,NO
4,4,1,4,4,1,4,0,0,4,NO
8,8,1,8,8,1,8,0,0,8,NO
4,4,1,4,4,1,4,0,0,4,NO
76,76,1,76,76,1,76,0,0,76,NO
24,24,1,24,24,1,24,0,0,24,NO
17,17,1,17,17,1,17,0,0,17,NO
29,29,1,29,29,1,29,0,0,29,NO
19,19,1,19,19,1,19,0,0,19,NO
52,52,1,52,52,1,52,0,0,52,NO
151,151,1,151,151,1,151,0,0,151,NO
67,67,1,67,67,1,67,0,0,67,NO
23,23,1,23,23,1,23,0,0,23,NO
311,311,1,311,311,1,311,0,0,311,NO
63,63,1,63,63,1,63,0,0,63,NO
78,78,1,78,78,1,78,0,0,78,NO
230,230,1,230,230,1,230,0,0,230,NO
77,77,1,77,77,1,77,0,0,77,NO
72,72,1,72,72,1,72,0,0,72,NO
59,59,1,59,59,1,59,0,0,59,NO
57,57,1,57,57,1,57,0,0,57,NO
96,96,1,96,96,1,96,0,0,96,NO
56,56,1,56,56,1,56,0,0,56,NO
193,193,1,193,193,1,193,0,0,193,NO
42,42,1,42,42,1,42,0,0,42,NO
68,68,1,68,68,1,68,0,0,68,NO
29,29,1,29,29,1,29,0,0,29,NO
49,49,1,49,49,1,49,0,0,49,NO
75,75,1,75,75,1,75,0,0,75,NO
103,103,1,103,103,1,103,0,0,103,NO
108,108,1,108,108,1,108,0,0,108,NO
59,59,1,59,59,1,59,0,0,59,NO
62,62,1,62,62,1,62,0,0,62,NO
470,470,1,470,470,1,470,0,0,470,NO
43,43,1,43,43,1,43,0,0,43,NO
567,567,1,567,567,1,567,0,0,567,NO
136,136,1,136,136,1,136,0,0,136,NO
76,76,1,76,76,1,76,0,0,76,NO
216,216,1,216,216,1,216,0,0,216,NO
57,57,1,57,57,1,57,0,0,57,NO
95,95,1,95,95,1,95,0,0,95,NO
19,19,1,19,19,1,19,0,0,19,NO
85,85,1,85,85,1,85,0,0,85,NO
55,55,1,55,55,1,55,0,0,55,NO
6,6,1,6,6,1,6,0,0,6,NO
68,68,1,68,68,1,68,0,0,68,NO
24,24,1,24,24,1,24,0,0,24,NO
17,17,1,17,17,1,17,0,0,17,NO
52,52,1,52,52,1,52,0,0,52,NO
63,63,1,63,63,1,63,0,0,63,NO
63,63,1,63,63,1,63,0,0,63,NO
44,44,1,44,44,1,44,0,0,44,NO
123,123,1,123,123,1,123,0,0,123,NO
51,51,1,51,51,1,51,0,0,51,NO
5,5,1,5,5,1,5,0,0,5,NO
218,218,1,218,218,1,218,0,0,218,NO
202,202,1,202,202,1,202,0,0,202,NO
35,35,1,35,35,1,35,0,0,35,NO
34,34,1,34,34,1,34,0,0,34,NO
17,17,1,17,17,1,17,0,0,17,NO
56,56,1,56,56,1,56,0,0,56,NO
26,26,1,26,26,1,26,0,0,26,NO
57,57,1,57,57,1,57,0,0,57,NO
673,673,1,673,673,1,673,0,0,673,NO
170,170,1,170,170,1,170,0,0,170,NO
68,68,1,68,68,1,68,0,0,68,NO
34,34,1,34,34,1,34,0,0,34,NO
262,262,1,262,262,1,262,0,0,262,NO
297,297,1,297,297,1,297,0,0,297,NO
49,49,1,49,49,1,49,0,0,49,NO
193,193,1,193,193,1,193,0,0,193,NO
19,19,1,19,19,1,19,0,0,19,NO
58,58,1,58,58,1,58,0,0,58,NO
17,17,1,17,17,1,17,0,0,17,NO
102,102,1,102,102,1,102,0,0,102,NO
50,50,1,50,50,1,50,0,0,50,NO
47,47,1,47,47,1,47,0,0,47,NO
28,28,1,28,28,1,28,0,0,28,NO
19,19,1,19,19,1,19,0,0,19,NO
56,56,1,56,56,1,56,0,0,56,NO
91,91,1,91,91,1,91,0,0,91,NO
48,48,1,48,48,1,48,0,0,48,NO
37,37,1,37,37,1,37,0,0,37,NO
13,13,1,13,13,1,13,0,0,13,NO
78,78,1,78,78,1,78,0,0,78,NO
51,51,1,51,51,1,51,0,0,51,NO
39,39,1,39,39,1,39,0,0,39,NO
11,11,1,11,11,1,11,0,0,11,NO
100,100,1,100,100,1,100,0,0,100,NO
46,46,1,46,46,1,46,0,0,46,NO
48,48,1,48,48,1,48,0,0,48,NO
37,37,1,37,37,1,37,0,0,37,NO
13,13,1,13,13,1,13,0,0,13,NO
51,51,1,51,51,1,51,0,0,51,NO
39,39,1,39,39,1,39,0,0,39,NO
13,13,1,13,13,1,13,0,0,13,NO
146,146,1,146,146,1,146,0,0,146,NO
51,51,1,51,51,1,51,0,0,51,NO
38,38,1,38,38,1,38,0,0,38,NO
11,11,1,11,11,1,11,0,0,11,NO
63,63,1,63,63,1,63,0,0,63,NO
31,31,1,31,31,1,31,0,0,31,NO
100,100,1,100,100,1,100,0,0,100,NO
45,45,1,45,45,1,45,0,0,45,NO
48,48,1,48,48,1,48,0,0,48,NO
37,37,1,37,37,1,37,0,0,37,NO
13,13,1,13,13,1,13,0,0,13,NO
51,51,1,51,51,1,51,0,0,51,NO
38,38,1,38,38,1,38,0,0,38,NO
13,13,1,13,13,1,13,0,0,13,NO
442,442,1,442,442,1,442,0,0,442,NO
110,110,1,110,110,1,110,0,0,110,NO
114,114,1,114,114,1,114,0,0,114,NO
121,121,1,121,121,1,121,0,0,121,NO
49,49,1,49,49,1,49,0,0,49,NO
55,55,1,55,55,1,55,0,0,55,NO
74,74,1,74,74,1,74,0,0,74,NO
59,59,1,59,59,1,59,0,0,59,NO
43,43,1,43,43,1,43,0,0,43,NO
104,104,1,104,104,1,104,0,0,104,NO
64,64,1,64,64,1,64,0,0,64,NO
39,39,1,39,39,1,39,0,0,39,NO
11,11,1,11,11,1,11,0,0,11,NO
82,82,1,82,82,1,82,0,0,82,NO
31,31,1,31,31,1,31,0,0,31,NO
91,91,1,91,91,1,91,0,0,91,NO
48,48,1,48,48,1,48,0,0,48,NO
37,37,1,37,37,1,37,0,0,37,NO
13,13,1,13,13,1,13,0,0,13,NO
39,39,1,39,39,1,39,0,0,39,NO
13,13,1,13,13,1,13,0,0,13,NO
409,409,1,409,409,1,409,0,0,409,NO
22,22,1,22,22,1,22,0,0,22,NO
18,18,1,18,18,1,18,0,0,18,NO
17,17,1,17,17,1,17,0,0,17,NO
36,36,1,36,36,1,36,0,0,36,NO
46,46,1,46,46,1,46,0,0,46,NO
17,17,1,17,17,1,17,0,0,17,NO
92,92,1,92,92,1,92,0,0,92,NO
17,17,1,17,17,1,17,0,0,17,NO
32,32,1,32,32,1,32,0,0,32,NO
17,17,1,17,17,1,17,0,0,17,NO
32,32,1,32,32,1,32,0,0,32,NO
17,17,1,17,17,1,17,0,0,17,NO
68,68,1,68,68,1,68,0,0,68,NO
17,17,1,17,17,1,17,0,0,17,NO
39,39,1,39,39,1,39,0,0,39,NO
17,17,1,17,17,1,17,0,0,17,NO
34,34,1,34,34,1,34,0,0,34,NO
17,17,1,17,17,1,17,0,0,17,NO
39,39,1,39,39,1,39,0,0,39,NO
17,17,1,17,17,1,17,0,0,17,NO
54,54,1,54,54,1,54,0,0,54,NO
17,17,1,17,17,1,17,0,0,17,NO
41,41,1,41,41,1,41,0,0,41,NO
17,17,1,17,17,1,17,0,0,17,NO
19,19,1,19,19,1,19,0,0,19,NO
17,17,1,17,17,1,17,0,0,17,NO
41,41,1,41,41,1,41,0,0,41,NO
17,17,1,17,17,1,17,0,0,17,NO
101,101,1,101,101,1,101,0,0,101,NO
17,17,1,17,17,1,17,0,0,17,NO
122,122,1,122,122,1,122,0,0,122,NO
15,15,1,15,15,1,15,0,0,15,NO
23,23,1,23,23,1,23,0,0,23,NO
14,14,1,14,14,1,14,0,0,14,NO
173,173,1,173,173,1,173,0,0,173,NO
375,375,1,375,375,1,375,0,0,375,NO
69,69,1,69,69,1,69,0,0,69,NO
87,87,1,87,87,1,87,0,0,87,NO
194,194,1,194,194,1,194,0,0,194,NO
67,67,1,67,67,1,67,0,0,67,NO
42,42,1,42,42,1,42,0,0,42,NO
52,52,1,52,52,1,52,0,0,52,NO
87,87,1,87,87,1,87,0,0,87,NO
117,117,1,117,117,1,117,0,0,117,NO
105,105,1,105,105,1,105,0,0,105,NO
51,51,1,51,51,1,51,0,0,51,NO
197,197,1,197,197,1,197,0,0,197,NO
90,90,1,90,90,1,90,0,0,90,NO
41,41,1,41,41,1,41,0,0,41,NO
59,59,1,59,59,1,59,0,0,59,NO
81,81,1,81,81,1,81,0,0,81,NO
184,184,1,184,184,1,184,0,0,184,NO
96,96,1,96,96,1,96,0,0,96,NO
66,66,1,66,66,1,66,0,0,66,NO
133,133,1,133,133,1,133,0,0,133,NO
47,47,1,47,47,1,47,0,0,47,NO
64,64,1,64,64,1,64,0,0,64,NO
30,30,1,30,30,1,30,0,0,30,NO
30,30,1,30,30,1,30,0,0,30,NO
44,44,1,44,44,1,44,0,0,44,NO
103,103,1,103,103,1,103,0,0,103,NO
77,77,1,77,77,1,77,0,0,77,NO
199,199,1,199,199,1,199,0,0,199,NO
99,99,1,99,99,1,99,0,0,99,NO
31,31,1,31,31,1,31,0,0,31,NO
209,209,1,209,209,1,209,0,0,209,NO
42,42,1,42,42,1,42,0,0,42,NO
7,7,1,7,7,1,7,0,0,7,NO
17,17,1,17,17,1,17,0,0,17,NO
41,41,1,41,41,1,41,0,0,41,NO
42,42,1,42,42,1,42,0,0,42,NO
13,13,1,13,13,1,13,0,0,13,NO
10,10,1,10,10,1,10,0,0,10,NO
15,15,1,15,15,1,15,0,0,15,NO
13,13,1,13,13,1,13,0,0,13,NO
10,10,1,10,10,1,10,0,0,10,NO
24,24,1,24,24,1,24,0,0,24,NO
25,25,1,25,25,1,25,0,0,25,NO
5,5,1,5,5,1,5,0,0,5,NO
53,53,1,53,53,1,53,0,0,53,NO
8,8,1,8,8,1,8,0,0,8,NO
37,37,1,37,37,1,37,0,0,37,NO
41,41,1,41,41,1,41,0,0,41,NO
10,10,1,10,10,1,10,0,0,10,NO
15,15,1,15,15,1,15,0,0,15,NO
8,8,1,8,8,1,8,0,0,8,NO
7,7,1,7,7,1,7,0,0,7,NO
10,10,1,10,10,1,10,0,0,10,NO
13,13,1,13,13,1,13,0,0,13,NO
11,11,1,11,11,1,11,0,0,11,NO
19,19,1,19,19,1,19,0,0,19,NO
8,8,1,8,8,1,8,0,0,8,NO
14,14,1,14,14,1,14,0,0,14,NO
15,15,1,15,15,1,15,0,0,15,NO
14,14,1,14,14,1,14,0,0,14,NO
41,41,1,41,41,1,41,0,0,41,NO
7,7,1,7,7,1,7,0,0,7,NO
5,5,1,5,5,1,5,0,0,5,NO
5,5,1,5,5,1,5,0,0,5,NO
12,12,1,12,12,1,12,0,0,12,NO
12,12,1,12,12,1,12,0,0,12,NO
8,8,1,8,8,1,8,0,0,8,NO
12,12,1,12,12,1,12,0,0,12,NO
53,53,1,53,53,1,53,0,0,53,NO
12,12,1,12,12,1,12,0,0,12,NO
12,12,1,12,12,1,12,0,0,12,NO
6,6,1,6,6,1,6,0,0,6,NO
43,43,1,43,43,1,43,0,0,43,NO
79,79,1,79,79,1,79,0,0,79,NO
33,33,1,33,33,1,33,0,0,33,NO
3,3,1,3,3,1,3,0,0,3,NO
5,5,1,5,5,1,5,0,0,5,NO
46,46,1,46,46,1,46,0,0,46,NO
6,6,1,6,6,1,6,0,0,6,NO
5,5,1,5,5,1,5,0,0,5,NO
6,6,1,6,6,1,6,0,0,6,NO
8,8,1,8,8,1,8,0,0,8,NO
3,3,1,3,3,1,3,0,0,3,NO
3,3,1,3,3,1,3,0,0,3,NO
145,145,1,145,145,1,145,0,0,145,NO
218,218,1,218,218,1,218,0,0,218,NO
478,478,1,478,478,1,478,0,0,478,NO
126,126,1,126,126,1,126,0,0,126,NO
14,14,1,14,14,1,14,0,0,14,NO
162,162,1,162,162,1,162,0,0,162,NO
285,285,1,285,285,1,285,0,0,285,NO
24,24,1,24,24,1,24,0,0,24,NO
220,220,1,220,220,1,220,0,0,220,NO
21,21,1,21,21,1,21,0,0,21,NO
69,69,1,69,69,1,69,0,0,69,NO
605,605,1,605,605,1,605,0,0,605,NO
50,50,1,50,50,1,50,0,0,50,NO
174,174,1,174,174,1,174,0,0,174,NO
37,37,1,37,37,1,37,0,0,37,NO
139,139,1,139,139,1,139,0,0,139,NO
96,96,1,96,96,1,96,0,0,96,NO
256,256,1,256,256,1,256,0,0,256,NO
314,314,1,314,314,1,314,0,0,314,NO
116,116,1,116,116,1,116,0,0,116,NO
