"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/util/JasyptUtils.java","22","9","2","5","2.5","1","3","4","3","4","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/util/XMLUtils.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/view/Messages.java","58","7","2","6","3.0","1","5","1","1","3","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/view/Table.java","136","2","1","1","1.0","1","1","1","1","2","NO"
"27","client/cli/src/test/java/org/apache/syncope/client/cli/util/CommandUtilsTest.java","38","38","1","38","38.0","1","38","0","0","38","NO"
"27","client/cli/src/test/java/org/apache/syncope/client/cli/util/JasyptUtilsTest.java","19","25","2","19","9.5","2","19","6","6","12","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/PreferenceManager.java","119","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleApplication.java","173","9","2","3","1.5","1","2","6","4","4","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleRequestCycleListener.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleSession.java","148","5","1","3","3.0","1","3","2","2","5","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/annotations/BinaryPreview.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/annotations/ExtensionPanel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/commons/ActionTableCheckGroup.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/commons/AnyDataProvider.java","64","32","4","17","4.25","2","14","15","10","8","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/commons/AttrLayoutType.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/commons/Constants.java","49","12","5","8","1.6","3","3","4","3","2","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/commons/HttpResourceStream.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/commons/JexlHelpUtils.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/commons/Mode.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/commons/NotificationAwareComponent.java","5","5","1","5","5.0","1","5","0","0","5","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtils.java","50","47","2","22","11.0","2","18","25","21","23","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableAnyProviderComparator.java","78","6","1","3","3.0","1","3","3","3","6","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableDataProviderComparator.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/commons/status/AbstractStatusBeanProvider.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/commons/status/Status.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java","62","4","1","3","3.0","1","3","1","1","4","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java","201","17","1","15","15.0","1","15","2","2","17","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/init/ClassPathScanImplementationLookup.java","75","3","1","2","2.0","1","2","1","1","3","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java","34","25","1","14","14.0","1","14","11","11","25","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractBasePage.java","45","4","1","3","3.0","1","3","1","1","4","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractStatusModalPage.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/ActivitiModelerPopupPage.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/AnyDisplayAttributesModalPage.java","35","13","4","8","2.0","2","7","5","4","3","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java","133","125","9","83","9.222222222222221","4","26","42","13","13","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePopupPage.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/BulkActionModalPage.java","128","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/BulkActionResultModalPage.java","60","0","1","0","0.0","1","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/CamelRoutes.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/Dashboard.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/DisplayAttributesModalPage.java","154","0","1","0","0.0","1","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/GroupDisplayAttributesModalPage.java","34","2","1","1","1.0","1","1","1","1","2","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/Layouts.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/Login.java","132","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/Logout.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/Logs.java","8","108","3","76","25.333333333333332","2","65","32","32","36","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/MustChangePassword.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/Notifications.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/Policies.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/Realms.java","156","31","2","12","6.0","2","9","19","10","15","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/Reports.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/ResultStatusModal.java","302","2","2","0","0.0","1","0","2","2","1","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/SecurityQuestions.java","8","101","4","86","21.5","2","64","15","9","25","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/StatusModal.java","483","152","2","79","39.5","1","73","73","73","76","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/Types.java","145","190","3","187","62.333333333333336","1","145","3","3","63","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/UserDisplayAttributesModalPage.java","34","2","1","1","1.0","1","1","1","1","2","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/Workflow.java","66","22","1","11","11.0","1","11","11","11","22","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/pages/XMLEditorPopupPage.java","57","38","1","19","19.0","1","19","19","19","38","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractConnectorConfPanel.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractExtensionPanel.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractLogsPanel.java","74","74","1","74","74.0","1","74","0","0","74","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractModalPanel.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractResourceModal.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractSchemaDetailsPanel.java","41","46","2","45","22.5","2","41","1","1","23","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchResultPanel.java","195","121","5","61","12.2","2","44","60","40","24","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractTypesPanel.java","64","64","1","64","64.0","1","64","0","0","64","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/AccountPolicy.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/ActionDataTablePanel.java","95","4","1","2","2.0","1","2","2","2","4","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/AjaxDataTablePanel.java","91","120","2","93","46.5","2","91","27","25","60","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/AnyObjectSearchResultPanel.java","180","123","6","70","11.666666666666666","1","30","53","24","20","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeClassDetails.java","67","67","1","67","67.0","1","67","0","0","67","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeClassModalPanel.java","55","55","1","55","55.0","1","55","0","0","55","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeClassesPanel.java","9","127","2","126","63.0","1","117","1","1","63","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeDetailsPanel.java","57","59","2","58","29.0","1","57","1","1","29","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeMenuItem.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeModalPanel.java","38","40","2","39","19.5","1","38","1","1","20","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypePanel.java","11","257","3","209","69.66666666666667","1","193","48","48","85","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorCapabilitiesPanel.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorConfPanel.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorDetailsPanel.java","145","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorModal.java","123","14","2","7","3.5","1","7","7","6","7","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/ConsoleLogPanel.java","49","52","2","50","25.0","1","49","2","2","26","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/CoreLogPanel.java","17","20","2","18","9.0","1","17","2","2","10","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/DataTablePanel.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/DerSchemaDetails.java","51","52","2","51","25.5","2","51","1","1","26","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/FailureMessageModal.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/GroupSearchResultPanel.java","165","135","8","71","8.875","2","23","64","29","16","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/ImagePanel.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/ListViewPanel.java","162","135","3","101","33.666666666666664","2","97","34","32","45","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/ModalPanel.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/NotificationPanel.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/PasswordPolicy.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/PlainSchemaDetails.java","322","384","4","354","88.5","3","322","30","25","96","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/Realm.java","118","33","4","20","5.0","1","9","13","9","8","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/RealmDetails.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/RealmModalPanel.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/RealmSidebarPanel.java","191","4","1","4","4.0","1","4","0","0","4","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/RelationshipTypeDetailsPanel.java","35","35","1","35","35.0","1","35","0","0","35","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/RelationshipTypeModalPanel.java","41","42","2","41","20.5","2","41","1","1","21","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/RelationshipTypePanel.java","146","146","1","146","146.0","1","146","0","0","146","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceConnConfPanel.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceDetailsPanel.java","91","16","3","8","2.6666666666666665","1","6","8","7","5","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceMappingPanel.java","394","41","2","24","12.0","2","17","17","10","20","NO"
