"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/GroupSelectModalPage.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/GroupTemplateModalPage.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Groups.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/HomePage.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/InfoModalPage.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Login.java","253","2","1","1","1.0","1","1","1","1","2","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Logout.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/MembershipModalPage.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/NotificationModalPage.java","340","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/NotificationTaskModalPage.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PlainSchemaModalPage.java","352","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PolicyModalPage.java","344","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PropagationTaskModalPage.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ProvisioningModalPage.java","185","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PushTaskModalPage.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ReportExecResultDownloadModalPage.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ReportModalPage.java","482","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ReportletConfModalPage.java","275","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Reports.java","299","162","4","93","23.25","3","43","69","36","40","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/RequestPasswordResetModalPage.java","112","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ResourceModalPage.java","128","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Resources.java","517","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ResultStatusModalPage.java","299","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/SchedTaskModalPage.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Schema.java","337","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/SecurityQuestionModalPage.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/StatusModalPage.java","493","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/SyncTaskModalPage.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/TaskModalPage.java","176","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Tasks.java","151","92","4","52","13.0","3","24","40","20","23","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Todo.java","171","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserModalPage.java","132","14","1","6","6.0","1","6","8","8","14","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserOwnerSelectModalPage.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserSelfModalPage.java","39","7","1","7","7.0","1","7","0","0","7","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserTemplateModalPage.java","29","4","1","2","2.0","1","2","2","2","4","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Users.java","108","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ViewUserModalPage.java","24","2","1","1","1.0","1","1","1","1","2","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/VirSchemaModalPage.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/WelcomePage.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/XMLEditorPopupPage.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractExtensionPanel.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractProvisioningTasksPanel.java","106","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchPanel.java","295","3","3","3","1.0","3","1","0","0","1","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchResultPanel.java","189","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractTasks.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AccountInformationPanel.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/ActionDataTablePanel.java","96","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AjaxDataTablePanel.java","96","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AnnotatedBeanPanel.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AttrTemplatesPanel.java","115","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/DataTablePanel.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/DerAttrsPanel.java","152","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/EventSelectionPanel.java","168","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupDetailsPanel.java","326","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupPanel.java","107","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupSearchPanel.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupSearchResultPanel.java","117","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupSecurityPanel.java","125","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupSummaryPanel.java","103","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupTabPanel.java","137","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/ImagePanel.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/JQueryUITabbedPanel.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/LayoutsPanel.java","84","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/LoggerCategoryPanel.java","343","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/MembershipsPanel.java","188","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/NotificationPanel.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/NotificationTasks.java","181","73","4","41","10.25","3","18","32","17","18","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/PlainAttrsPanel.java","301","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/PoliciesPanel.java","238","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/PolicyBeanPanel.java","245","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/PropagationTasks.java","189","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/PushTasksPanel.java","129","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/ResourceConnConfPanel.java","117","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/ResourceDetailsPanel.java","211","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/ResourceMappingPanel.java","452","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/ResourceSecurityPanel.java","117","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/ResourcesPanel.java","125","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/RuntimePanel.java","68","262","5","260","52.0","3","86","2","1","52","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/SchedTasks.java","207","83","4","46","11.5","3","21","37","20","20","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/SearchClause.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/SearchView.java","345","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/SecurityQuestionPanel.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/SelectOnlyUserSearchResultPanel.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/SelectedEventsPanel.java","111","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/StatusPanel.java","186","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/SyncTasksPanel.java","157","108","4","60","15.0","3","26","48","24","27","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/UserDetailsPanel.java","76","2","1","1","1.0","1","1","1","1","2","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/UserSearchPanel.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/UserSearchResultPanel.java","210","9","1","1","1.0","1","1","8","8","9","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/VirAttrsPanel.java","222","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/resources/FilesystemResource.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefGETResource.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefPUTResource.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/rest/AbstractSubjectRestClient.java","18","0","0","0","0.0","0","0","0","0","0","NO"
