"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/util/XMLUtils.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/view/Messages.java","54","10","4","10","2.5","2","4","0","0","2","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/view/Table.java","134","6","4","6","1.5","2","2","0","0","1","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/PreferenceManager.java","117","16","2","9","4.5","2","5","7","5","8","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleApplication.java","96","138","6","115","19.166666666666668","3","83","23","21","23","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleRequestCycleListener.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleSession.java","128","121","6","85","14.166666666666666","3","32","36","26","20","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/annotations/BinaryPreview.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/annotations/ExtensionPanel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/ActionTableCheckGroup.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/AnyDataProvider.java","64","28","2","18","9.0","2","9","10","5","14","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/AttrLayoutType.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/Constants.java","49","12","2","12","6.0","2","6","0","0","6","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/HttpResourceStream.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/JexlHelpUtils.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/Mode.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtils.java","35","41","1","28","28.0","1","28","13","13","41","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableAnyProviderComparator.java","78","6","3","3","1.0","3","1","3","1","2","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableDataProviderComparator.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/status/AbstractStatusBeanProvider.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java","25","3","1","1","1.0","1","1","2","2","3","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/status/Status.java","20","6","3","3","1.0","3","1","3","1","2","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java","63","3","1","1","1.0","1","1","2","2","3","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java","201","22","3","11","3.6666666666666665","2","9","11","9","7","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/init/ClassPathScanImplementationLookup.java","75","13","1","13","13.0","1","13","0","0","13","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java","40","47","1","16","16.0","1","16","31","31","47","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java","41","11","1","2","2.0","1","2","9","9","11","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractBasePage.java","76","31","1","0","0.0","1","0","31","31","31","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractStatusModalPage.java","8","8","1","6","6.0","1","6","2","2","8","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/ActivitiModelerPopupPage.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/AnyDisplayAttributesModalPage.java","31","76","3","71","23.666666666666668","2","31","5","5","25","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java","114","61","10","51","5.1","3","18","10","4","6","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePopupPage.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/BulkActionModalPage.java","122","65","5","36","7.2","3","14","29","9","13","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/BulkActionResultModalPage.java","57","13","1","8","8.0","1","8","5","5","13","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/Dashboard.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/DisplayAttributesModalPage.java","151","327","4","316","79.0","3","151","11","8","81","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/GroupDisplayAttributesModalPage.java","31","73","3","69","23.0","2","31","4","4","24","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/Login.java","100","90","9","78","8.666666666666666","4","33","12","4","10","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/Logout.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/MustChangePassword.java","77","162","4","157","39.25","2","77","5","3","40","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/ProvisioningModalPage.java","186","117","13","58","4.461538461538462","5","11","59","14","9","YES"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/Realms.java","181","725","16","396","24.75","4","117","329","111","45","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/ResultStatusModal.java","299","334","3","318","106.0","2","299","16","14","111","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/StatusModalPage.java","493","1149","10","1063","106.3","5","494","86","42","114","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/UserDisplayAttributesModalPage.java","31","73","3","69","23.0","2","31","4","4","24","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/Workflow.java","71","11","1","3","3.0","1","3","8","8","11","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/XMLEditorPopupPage.java","59","4","1","1","1.0","1","1","3","3","4","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractConnectorConfPanel.java","68","68","1","68","68.0","1","68","0","0","68","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractExtensionPanel.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractModalPanel.java","71","217","7","165","23.571428571428573","3","71","52","31","31","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractResourceModal.java","42","129","5","124","24.8","2","42","5","4","25","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchResultPanel.java","191","115","7","65","9.285714285714286","4","37","50","30","16","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/AccountPolicy.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ActionDataTablePanel.java","93","42","5","23","4.6","2","8","19","6","8","YES"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/AjaxDataTablePanel.java","99","59","5","29","5.8","3","12","30","21","11","YES"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/AnnotatedBeanPanel.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/AnySearchResultPanel.java","186","528","9","441","49.0","4","186","87","43","58","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeMenuItem.java","18","22","2","22","11.0","2","11","0","0","11","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorCapabilitiesPanel.java","28","28","1","28","28.0","1","28","0","0","28","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorConfPanel.java","45","59","2","52","26.0","1","45","7","7","29","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorDetailsPanel.java","145","145","1","145","145.0","1","145","0","0","145","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorModal.java","364","722","10","246","24.6","3","89","476","324","72","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/DataTablePanel.java","68","8","2","4","2.0","2","2","4","2","4","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/FailureMessageModal.java","18","44","3","40","13.333333333333334","2","18","4","4","14","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/GroupSearchResultPanel.java","164","498","11","404","36.72727272727273","3","164","94","24","45","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ImagePanel.java","20","3","1","2","2.0","1","2","1","1","3","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ListViewPanel.java","197","707","7","558","79.71428571428571","3","197","149","91","101","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ModalPanel.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/NotificationPanel.java","64","57","6","24","4.0","3","7","33","10","9","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/PasswordPolicy.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/Realm.java","88","434","10","297","29.7","4","75","137","53","43","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/RealmDetails.java","18","130","6","85","14.166666666666666","4","20","45","14","21","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/RealmModalPanel.java","78","185","9","130","14.444444444444445","3","69","55","41","20","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/RealmSidebarPanel.java","168","464","6","424","70.66666666666667","2","195","40","17","77","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceConnConfPanel.java","118","128","7","30","4.285714285714286","2","10","98","76","18","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceDetailsPanel.java","211","318","8","96","12.0","3","58","222","125","39","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceMappingPanel.java","445","369","11","123","11.181818181818182","3","32","246","38","33","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceModal.java","125","431","14","270","19.285714285714285","3","98","161","93","30","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceSecurityPanel.java","114","59","8","31","3.875","4","18","28","14","7","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/UserSearchResultPanel.java","195","585","6","483","80.5","3","195","102","56","97","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/resources/FilesystemResource.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefGETResource.java","27","7","1","2","2.0","1","2","5","5","7","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefPUTResource.java","39","6","1","1","1.0","1","1","5","5","6","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/rest/AbstractAnyRestClient.java","19","122","5","112","22.4","3","89","10","4","24","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/rest/AnyObjectRestClient.java","62","178","6","169","28.166666666666668","4","77","9","5","29","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/rest/AnyTypeRestClient.java","22","117","6","112","18.666666666666668","4","31","5","4","19","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/rest/BaseRestClient.java","34","11","5","10","2.0","3","8","1","1","2","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/rest/ConfigurationRestClient.java","64","54","5","23","4.6","4","6","31","9","10","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/rest/ConnectorRestClient.java","147","141","7","51","7.285714285714286","3","12","90","36","20","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/rest/ExecutionRestClient.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/rest/GroupRestClient.java","157","188","11","58","5.2727272727272725","4","10","130","76","17","NO"
